EL,ER,SL,SR,type
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
41,41,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
40,40,53,53,2
39,39,53,53,2
39,39,53,53,2
39,39,53,53,2
38,38,53,53,2
38,38,53,53,2
38,38,53,53,2
37,37,53,53,2
37,37,53,53,2
36,36,53,53,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
53,53,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
49,49,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
48,48,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
