EL,ER,SL,SR,type
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
52,52,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
51,51,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
50,50,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
49,49,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
48,48,61,61,2
47,47,61,61,2
47,47,61,61,2
47,47,61,61,2
47,47,61,61,2
47,47,61,61,2
47,47,61,61,2
47,47,61,61,2
47,47,61,61,2
47,47,61,61,2
47,47,61,61,2
47,47,61,61,2
47,47,61,61,2
46,46,61,61,2
44,44,61,61,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
61,61,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
60,60,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
59,59,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
57,57,62,62,2
