EL,ER,SL,SR,type
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
139,139,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
138,138,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
136,136,151,151,2
136,136,151,151,2
136,136,151,151,2
136,136,151,151,2
136,136,151,151,2
136,136,151,151,2
135,135,151,151,2
135,135,151,151,2
135,135,151,151,2
135,135,151,151,2
134,134,151,151,2
134,134,151,151,2
134,134,151,151,2
133,133,151,151,2
133,133,151,151,2
133,133,151,151,2
151,151,152,152,2
151,151,152,152,2
151,151,152,152,2
151,151,152,152,2
151,151,152,152,2
151,151,152,152,2
151,151,152,152,2
151,151,152,152,2
151,151,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
139,139,152,152,2
138,138,152,152,2
138,138,152,152,2
138,138,152,152,2
138,138,152,152,2
138,138,152,152,2
138,138,152,152,2
138,138,152,152,2
138,138,152,152,2
138,138,152,152,2
138,138,152,152,2
137,137,152,152,2
137,137,152,152,2
137,137,152,152,2
137,137,152,152,2
137,137,152,152,2
152,152,153,153,2
152,152,153,153,2
152,152,153,153,2
152,152,153,153,2
152,152,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
