EL,ER,SL,SR,type
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
166,166,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
165,165,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
164,164,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
163,163,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
162,162,174,174,2
161,161,174,174,2
161,161,174,174,2
161,161,174,174,2
161,161,174,174,2
161,161,174,174,2
161,161,174,174,2
161,161,174,174,2
161,161,174,174,2
161,161,174,174,2
161,161,174,174,2
161,161,174,174,2
160,160,174,174,2
160,160,174,174,2
160,160,174,174,2
160,160,174,174,2
160,160,174,174,2
159,159,174,174,2
158,158,174,174,2
158,158,174,174,2
173,173,175,175,2
173,173,175,175,2
173,173,175,175,2
173,173,175,175,2
173,173,175,175,2
173,173,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
172,172,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
171,171,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
170,170,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
169,169,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
168,168,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
167,167,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
166,166,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
165,165,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
164,164,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
163,163,175,175,2
162,162,175,175,2
162,162,175,175,2
162,162,175,175,2
162,162,175,175,2
162,162,175,175,2
162,162,175,175,2
162,162,175,175,2
162,162,175,175,2
162,162,175,175,2
161,161,175,175,2
161,161,175,175,2
161,161,175,175,2
161,161,175,175,2
161,161,175,175,2
161,161,175,175,2
160,160,175,175,2
160,160,175,175,2
160,160,175,175,2
160,160,175,175,2
160,160,175,175,2
160,160,175,175,2
159,159,175,175,2
158,158,175,175,2
175,175,176,176,2
175,175,176,176,2
175,175,176,176,2
175,175,176,176,2
175,175,176,176,2
175,175,176,176,2
175,175,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
174,174,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
173,173,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
172,172,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
171,171,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
170,170,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
169,169,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
168,168,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
167,167,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
166,166,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
165,165,176,176,2
164,164,176,176,2
164,164,176,176,2
164,164,176,176,2
164,164,176,176,2
164,164,176,176,2
164,164,176,176,2
164,164,176,176,2
164,164,176,176,2
