EL,ER,SL,SR,type
181,181,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
180,180,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
179,179,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
178,178,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
177,177,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
176,176,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
175,175,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
174,174,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
173,173,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
172,172,183,183,2
171,171,183,183,2
171,171,183,183,2
171,171,183,183,2
171,171,183,183,2
171,171,183,183,2
171,171,183,183,2
171,171,183,183,2
171,171,183,183,2
171,171,183,183,2
171,171,183,183,2
171,171,183,183,2
171,171,183,183,2
170,170,183,183,2
170,170,183,183,2
170,170,183,183,2
170,170,183,183,2
170,170,183,183,2
170,170,183,183,2
169,169,183,183,2
169,169,183,183,2
169,169,183,183,2
168,168,183,183,2
167,167,183,183,2
183,183,184,184,2
183,183,184,184,2
183,183,184,184,2
183,183,184,184,2
182,182,184,184,2
182,182,184,184,2
182,182,184,184,2
182,182,184,184,2
182,182,184,184,2
182,182,184,184,2
182,182,184,184,2
182,182,184,184,2
182,182,184,184,2
182,182,184,184,2
182,182,184,184,2
182,182,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
181,181,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
180,180,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
179,179,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
178,178,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
177,177,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
176,176,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
175,175,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
174,174,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
173,173,184,184,2
172,172,184,184,2
172,172,184,184,2
172,172,184,184,2
172,172,184,184,2
172,172,184,184,2
172,172,184,184,2
171,171,184,184,2
171,171,184,184,2
171,171,184,184,2
171,171,184,184,2
171,171,184,184,2
170,170,184,184,2
170,170,184,184,2
170,170,184,184,2
170,170,184,184,2
170,170,184,184,2
169,169,184,184,2
169,169,184,184,2
168,168,184,184,2
167,167,184,184,2
184,184,185,185,2
184,184,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
183,183,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
182,182,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
181,181,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
180,180,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
179,179,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
178,178,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
177,177,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
176,176,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
175,175,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
174,174,185,185,2
173,173,185,185,2
173,173,185,185,2
173,173,185,185,2
173,173,185,185,2
173,173,185,185,2
173,173,185,185,2
173,173,185,185,2
173,173,185,185,2
172,172,185,185,2
172,172,185,185,2
172,172,185,185,2
171,171,185,185,2
171,171,185,185,2
171,171,185,185,2
170,170,185,185,2
185,185,186,186,2
185,185,186,186,2
185,185,186,186,2
185,185,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
184,184,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
183,183,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
182,182,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
181,181,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
180,180,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
179,179,186,186,2
