EL,ER,SL,SR,type
133,133,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
125,125,137,137,2
125,125,137,137,2
125,125,137,137,2
125,125,137,137,2
125,125,137,137,2
124,124,137,137,2
124,124,137,137,2
124,124,137,137,2
124,124,137,137,2
122,122,137,137,2
121,121,137,137,2
121,121,137,137,2
137,137,138,138,2
137,137,138,138,2
137,137,138,138,2
137,137,138,138,2
137,137,138,138,2
137,137,138,138,2
137,137,138,138,2
136,136,138,138,2
136,136,138,138,2
136,136,138,138,2
136,136,138,138,2
136,136,138,138,2
136,136,138,138,2
136,136,138,138,2
136,136,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
135,135,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
126,126,138,138,2
126,126,138,138,2
125,125,138,138,2
125,125,138,138,2
125,125,138,138,2
125,125,138,138,2
125,125,138,138,2
124,124,138,138,2
124,124,138,138,2
124,124,138,138,2
138,138,139,139,2
138,138,139,139,2
138,138,139,139,2
138,138,139,139,2
137,137,139,139,2
137,137,139,139,2
137,137,139,139,2
137,137,139,139,2
137,137,139,139,2
137,137,139,139,2
137,137,139,139,2
137,137,139,139,2
137,137,139,139,2
137,137,139,139,2
137,137,139,139,2
137,137,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
124,124,139,139,2
124,124,139,139,2
124,124,139,139,2
124,124,139,139,2
123,123,139,139,2
121,121,139,139,2
139,139,140,140,2
139,139,140,140,2
139,139,140,140,2
139,139,140,140,2
139,139,140,140,2
139,139,140,140,2
139,139,140,140,2
139,139,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
