EL,ER,SL,SR,type
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
60,60,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
58,58,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
57,57,65,65,2
