EL,ER,SL,SR,type
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
32,32,45,45,2
32,32,45,45,2
32,32,45,45,2
32,32,45,45,2
32,32,45,45,2
31,31,45,45,2
31,31,45,45,2
31,31,45,45,2
29,29,45,45,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
